,del_Eb0,sig_y0,Eneg,Youngs,DY_Ddel_Eb0,DY_Dsig_y0,DY_DEneg,DY_DYoungs,Y_base
112,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
113,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
114,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
115,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
116,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
117,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
118,3.06125116,2322.3918368,1.605,160.5,6.825484499558806,-131.48834787789733,-148.85858615152537,-33.289838190190494,907.1067746127011
119,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
120,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
121,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
122,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
123,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
124,1.79756698,1222.4664654,1.4425,91.5,-122.53903595760465,-77.73998802548275,-244.67078986369074,-14.712809059135616,907.1067746127011
125,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
126,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
127,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
128,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
129,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
130,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
131,2.88005403,2319.97533173,1.586,139.0,13.622443639636039,-121.7606349097006,-158.56422679744662,6.659389360435307,907.1067746127011
132,2.19864899,2274.59156647,1.72418367,201.28571429,7.4792598628718405,-226.1709867673274,245.62339905096218,-145.6492650921829,907.1067746127011
133,2.19864899,2274.59156647,1.72418367,201.28571429,7.4792598628718405,-226.1709867673274,245.62339905096218,-145.6492650921829,907.1067746127011
134,2.19864899,2274.59156647,1.72418367,201.28571429,7.4792598628718405,-226.1709867673274,245.62339905096218,-145.6492650921829,907.1067746127011
135,2.06774519,1994.11507023,1.72632653,206.16326531,-9.536987915737555,-144.74746057542973,232.40919111898168,-114.23490384561941,907.1067746127011
136,2.06774519,1994.11507023,1.72632653,206.16326531,-9.536987915737555,-144.74746057542973,232.40919111898168,-114.23490384561941,907.1067746127011
137,2.06774519,1994.11507023,1.72632653,206.16326531,-9.536987915737555,-144.74746057542973,232.40919111898168,-114.23490384561941,907.1067746127011
138,1.80371135,1511.52663607,1.73226804,211.68041237,-95.76562488883734,-195.46442411747762,140.30889021791518,-145.29213906293734,907.1067746127011
139,1.80371135,1511.52663607,1.73226804,211.68041237,-95.76562488883734,-195.46442411747762,140.30889021791518,-145.29213906293734,907.1067746127011
140,1.80371135,1511.52663607,1.73226804,211.68041237,-95.76562488883734,-195.46442411747762,140.30889021791518,-145.29213906293734,907.1067746127011
141,1.27197526,745.40657619,1.73670103,218.06185567,-72.15103663042187,-469.78341984365136,75.92725336207077,-111.53590945830568,907.1067746127011
142,1.27197526,745.40657619,1.73670103,218.06185567,-72.15103663042187,-469.78341984365136,75.92725336207077,-111.53590945830568,907.1067746127011
143,1.27197526,745.40657619,1.73670103,218.06185567,-72.15103663042187,-469.78341984365136,75.92725336207077,-111.53590945830568,907.1067746127011
144,0.99929906,459.28375442,1.738,219.7,-80.79883002415299,-487.42505796771496,74.88903335792943,-136.92080182051285,907.1067746127011
145,0.99929906,459.28375442,1.738,219.7,-80.79883002415299,-487.42505796771496,74.88903335792943,-136.92080182051285,907.1067746127011
146,0.99929906,459.28375442,1.738,219.7,-80.79883002415299,-487.42505796771496,74.88903335792943,-136.92080182051285,907.1067746127011
147,3.52058679,3271.57012227,1.7771875,245.375,-311.48617393233815,234.56943105558864,319.23410542085765,42.188130578566344,907.1067746127011
148,3.52058679,3271.57012227,1.7771875,245.375,-311.48617393233815,234.56943105558864,319.23410542085765,42.188130578566344,907.1067746127011
149,3.49551834,3237.97997709,1.77234694,242.73469388,-189.39213852235116,240.14036640982144,345.5310442400351,94.02271271126345,907.1067746127011
150,3.49551834,3237.97997709,1.77234694,242.73469388,-189.39213852235116,240.14036640982144,345.5310442400351,94.02271271126345,907.1067746127011
151,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
152,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
153,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
154,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
155,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
156,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
157,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
158,2.53271648,1293.3217097,1.905,257.75,38.00574466644786,-236.50943625730463,95.91772760799155,-166.59955937599764,907.1067746127011
159,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
160,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
161,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
162,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
163,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
164,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
165,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
166,2.83442119,1951.8901564,1.85,231.8,22.654965544035658,-165.96863836643286,143.4911745052971,-46.97603731205687,907.1067746127011
167,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
168,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
169,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
170,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
171,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
172,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
173,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
174,3.37999428,2954.15874742,1.715,227.5,-167.63501002329403,277.23900976215486,292.59033998887986,12.967150001395494,907.1067746127011
175,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
176,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
177,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
178,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
179,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
180,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
181,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
182,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
183,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
184,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
185,0.3763139,49.90433941,1.54666667,135.66666667,-55.80487360086292,-297.7787631816743,-211.7638236603886,-19.01298521477729,907.1067746127011
186,0.81305998,284.20802247,1.5625,119.25,-83.77287616815418,-203.9624443441024,-33.263604241013525,103.24672769797967,907.1067746127011
187,0.81305998,284.20802247,1.5625,119.25,-83.77287616815418,-203.9624443441024,-33.263604241013525,103.24672769797967,907.1067746127011
188,0.81305998,284.20802247,1.5625,119.25,-83.77287616815418,-203.9624443441024,-33.263604241013525,103.24672769797967,907.1067746127011
189,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
190,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
191,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
192,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
193,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
194,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
195,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
196,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
197,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
198,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
199,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
200,1.67706111,766.00876459,1.7,184.0,-11.195892014112324,-324.46553375273476,204.76555994894355,-99.79828958556055,907.1067746127011
201,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
202,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
203,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
204,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
205,2.15427339,1031.47336285,1.832,229.4,0.4583436694648117,-251.51940768298692,104.53550802096724,-13.05298594294116,907.1067746127011
